District;Year;Rain;Max_Temp;Min_Temp;Evap
DAKAR;2015;442,5742647;302,9647997;212,8048109;371,5571859
DIOURBEL;2015;581,6917184;355,375195;201,0013045;363,1519222
FATICK;2015;689,4412198;348,8080982;204,0314282;477,7068183
KAFFRINE;2015;597,7516177;360,510323;200,308569;460,1125998
KAOLACK;2015;700,4717728;358,9943259;202,709462;500,9588995
KEDOUGOU;2015;1426,501455;354,409357;218,1698857;709,5660758
KOLDA;2015;1036,82573;345,8565324;198,8753825;681,9722457
LOUGA;2015;425,7126539;358,281898;209,7491703;306,5035555
MATAM;2015;429,4618563;371,2484346;216,4060269;376,3207128
SAINT LOUIS;2015;260,4849031;365,9945318;217,4408005;235,8085826
SEDHIOU;2015;1170,678321;341,8269139;198,6168359;703,5090242
TAMBACOUNDA;2015;794,3152429;356,085153;209,1880045;566,6377169
THIES;2015;572,7315131;332,4675621;207,0474349;374,7881517
ZIGUINCHOR;2015;1396,174288;330,5660698;199,0958073;730,1457419
DAKAR;2016;313,1777403;305,9535365;212,6501834;539,9744404
DIOURBEL;2016;462,3736243;355,6385981;200,012544;576,7458573
FATICK;2016;573,6541884;348,361542;204,4474659;640,8539907
KAFFRINE;2016;577,2584455;356,9611153;201,6238544;708,013469
KAOLACK;2016;586,0387631;356,5393347;204,5335823;676,5958677
KEDOUGOU;2016;1073,18363;354,8144459;223,5667396;987,7991451
KOLDA;2016;930,0787177;345,2465288;203,5743153;899,0401898
LOUGA;2016;375,5279023;357,8365382;209,1529593;588,0397146
MATAM;2016;452,0100335;367,8042977;216,3175243;721,019119
SAINT LOUIS;2016;251,3653125;367,3019705;218,3224351;603,9609161
SEDHIOU;2016;1019,734975;341,2119704;203,3394556;851,6247168
TAMBACOUNDA;2016;690,7818937;354,9073827;213,346077;836,1549026
THIES;2016;417,7609901;334,6679459;206,1930952;576,8139484
ZIGUINCHOR;2016;1097,724725;331,343264;203,1795572;862,0327414
DAKAR;2017;256,1820677;306,6191215;213,3003903;574,5004938
DIOURBEL;2017;452,0575201;356,3689652;200,7335558;641,4287864
FATICK;2017;590,3672392;349,1159538;205,2084974;719,6088128
KAFFRINE;2017;605,0372616;357,9400296;202,6047459;774,6813732
KAOLACK;2017;649,0722845;357,3762339;205,370188;759,1192048
KEDOUGOU;2017;1116,802091;354,7589272;223,5112594;1012,295205
KOLDA;2017;981,8347076;345,6356558;203,9645751;987,6507147
LOUGA;2017;326,6507308;358,7470775;210,0554126;653,0675362
MATAM;2017;450,3006224;368,1069705;216,6212651;801,99286
SAINT LOUIS;2017;202,5005739;368,3929289;219,4116609;606,4976707
SEDHIOU;2017;1040,528235;341,6215353;203,7390201;932,0258326
TAMBACOUNDA;2017;738,7562844;354,7351457;213,1711177;909,043392
THIES;2017;388,74045;335,3692454;206,8980496;611,1075728
ZIGUINCHOR;2017;1179,335524;331,7607954;203,5949478;942,0549474
DAKAR;2018;188,9840463;300,9501975;204,9309631;329,9013826
DIOURBEL;2018;401,8771722;353,75896;196,0446446;388,00969
FATICK;2018;496,0473558;346,167673;200,3159976;491,0356705
KAFFRINE;2018;525,5840582;357,213667;199,664058;484,2301017
KAOLACK;2018;559,226069;355,4313092;201,3316336;505,4809747
KEDOUGOU;2018;1102,449502;357,4998054;223,310703;768,4665356
KOLDA;2018;908,2242339;345,8676272;202,3351249;710,2874291
LOUGA;2018;340,4925804;355,2652249;205,1816037;325,7268753
MATAM;2018;403,4587903;369,0477229;215,1369163;460,0177629
SAINT LOUIS;2018;230,5430458;361,7283868;212,2608653;251,3902236
SEDHIOU;2018;960,3145806;339,9118653;200,7814483;736,1318855
TAMBACOUNDA;2018;715,9563397;357,3265573;213,5460297;630,8941528
THIES;2018;308,3587449;330,7312547;200,2240322;372,8693678
ZIGUINCHOR;2018;1045,606099;324,778182;198,8396503;785,2333411
DAKAR;2019;274,5840662;296,9292231;203,5932797;289,4954148
DIOURBEL;2019;408,6128548;355,4386635;199,8129915;288,0421357
FATICK;2019;520,4569564;349,4502115;205,5372748;381,5008222
KAFFRINE;2019;492,6880846;363,6082047;208,2787605;372,420243
KAOLACK;2019;560,2625473;359,7534118;207,7616979;381,2229527
KEDOUGOU;2019;1117,300208;359,1772738;227,9282907;685,575823
KOLDA;2019;906,0327828;350,1572158;208,4880067;652,9440455
LOUGA;2019;296,2124931;357,9393212;209,248743;226,7022486
MATAM;2019;361,3486726;376,4092239;224,9220009;289,1589104
SAINT LOUIS;2019;182,3377955;364,7469967;215,7714991;174,988123
SEDHIOU;2019;918,9497328;343,0989036;205,2212848;674,3571434
TAMBACOUNDA;2019;638,7642407;362,9858038;221,4226868;520,4574348
THIES;2019;363,5178593;329,4973482;201,0367597;291,7027789
ZIGUINCHOR;2019;920,5157108;331,5957897;203,4320636;730,7873042
DAKAR;2020;384,8676936;307,6080229;214,629985;433,1549332
DIOURBEL;2020;596,7576367;361,7864382;206,7547673;426,3652679
FATICK;2020;744,9809403;354,7683439;210,8340516;497,3201305
KAFFRINE;2020;705,1097875;366,1458624;210,7715532;534,0641294
KAOLACK;2020;757,5617879;363,6757697;211,2565081;517,0690087
KEDOUGOU;2020;1148,499842;359,4983778;227,5946274;723,3817662
KOLDA;2020;1151,05478;351,659474;209,362643;716,5120752
LOUGA;2020;491,0079118;363,0600971;215,1246168;411,5327377
MATAM;2020;570,6100143;374,8602986;223,9633575;527,1277414
SAINT LOUIS;2020;345,7221351;370,0202465;222,0517953;331,1145478
SEDHIOU;2020;1286,505016;348,3629736;209,8661886;713,575834
TAMBACOUNDA;2020;802,0572744;360,5704523;218,7526426;643,8607212
THIES;2020;543,6695804;338,4355014;210,545728;425,0571575
ZIGUINCHOR;2020;1697,617457;336,4252123;207,6780246;750,676919
DAKAR;2021;410,1465735;300,5390331;207,5612302;353,2485421
DIOURBEL;2021;482,1177301;359,9805594;204,9446456;305,4296191
FATICK;2021;628,4495416;351,7452472;207,8104955;451,4099194
